1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.00033398,0.0018026,9.946e-05,0.00138915,0.0016013,0.00022904,0.00039658,0.00172811,0.00011036,0.00139006,0.00160123,0.00022891,1.8e-07,3.41e-06,1.71e-06,-4.88e-06,1.596e-05,4.8e-06,-0.00024006,4.712e-05,-3.368e-05,-3.42e-06,1.587e-05,4.57e-06,0.00183597,0.00213222,0.00177646,0.00213275,3.82e-06,1.736e-05,0.00024695,1.687e-05
7.38e-05,0.00172214,0.00011987,0.01222958,0.00206267,-0.0003609,0.00031327,0.00158326,0.00010595,0.00536191,0.0025596,-0.00056149,-5.536e-05,-1.712e-05,4.34e-06,0.00230647,9.816e-05,-0.00012552,-1.773e-05,-3.082e-05,-9.4e-07,0.00084507,0.00020391,-0.00016817,0.00172789,0.01240756,0.00161743,0.00596799,5.811e-05,0.00231197,3.557e-05,0.00088544
-0.00044891,0.00226779,0.00016716,0.01258373,0.00694838,-0.00071055,-0.00125296,0.00162355,-0.00016358,0.00946005,0.00358135,-0.00068322,-0.00034848,0.00036377,3.153e-05,0.0002361,0.00325714,-0.0002331,-0.00104415,2.686e-05,-0.00017968,0.00273209,0.00068117,-8.115e-05,0.00231783,0.01439219,0.00205732,0.01013831,0.00050473,0.003274,0.00105984,0.0028169
-0.00763033,0.00609086,3.753e-05,0.04121165,0.01061168,-0.00163962,-2.5e-05,0.00102492,2.12e-06,0.02335306,0.00622769,-0.00214523,-0.00231659,0.00123325,-4.182e-05,0.00923481,0.00118171,-0.0002997,0.00039612,-0.00019311,5.345e-05,0.00448162,0.00085366,-0.00047162,0.00976329,0.04258751,0.00102523,0.02426421,0.00262473,0.00931494,0.00044391,0.00458651
-0.00713356,0.00627062,8.942e-05,0.00968728,0.00835533,0.0002185,0.00174097,0.0012245,0.00039075,0.01210022,0.00315686,0.00035483,0.0001057,3.825e-05,1.104e-05,-0.00670731,-0.00048007,0.00039534,0.00037574,4.246e-05,8.269e-05,-0.00239422,-0.00065337,0.00053193,0.00949823,0.01279464,0.00216404,0.01251028,0.00011294,0.00673608,0.00038707,0.00253814
-0.00819892,0.00764716,0.00048128,0.01531718,-0.00862751,0.00138072,0.00386479,0.00255948,0.00173466,0.00260261,0.00293653,0.00144577,-0.00066585,0.00086034,0.00024492,0.00351868,-0.01061428,0.00072639,0.00132738,0.00083436,0.00083994,-0.00593601,-0.00013771,0.00068184,0.01122199,0.01763395,0.0049494,0.00418174,0.00111513,0.01120587,0.00177865,0.00597663
-0.00035066,0.00797943,0.00171312,0.00450141,-0.01295549,-0.00243159,0.00784238,-0.00131837,0.00124846,0.00628076,0.0015856,-0.00033793,0.0025317,0.00010719,0.00039737,-0.00348896,-0.00139612,-0.00122978,0.00128309,-0.00125092,-0.00015684,0.0011865,-0.00043578,-0.00057539,0.00816879,0.01392911,0.00804982,0.00648662,0.00256493,0.00395403,0.00179881,0.0013888
0.00121486,0.01065644,0.00213714,0.0053325,0.00946128,0.0016336,0.00547423,0.00129294,0.00130274,0.00738861,0.00242878,-0.00069087,0.00050501,0.00086355,0.00013678,0.0002681,0.00723122,0.00131135,-0.00076392,0.00084236,1.751e-05,0.00035737,0.00027199,-0.00011385,0.01093632,0.01098272,0.00577373,0.00780819,0.00100968,0.00735405,0.0011373,0.00046331
0.02494442,-0.00157805,-0.0011854,-0.00091208,0.01280475,0.00094673,0.01303514,-0.00235705,-0.00150852,0.00265153,0.00453882,-0.00094819,0.0076547,-0.00394661,-0.00107179,-0.00201438,0.00107854,-0.00022157,0.002439,-0.00117742,-0.00090686,-0.00152809,0.00068066,-8.301e-05,0.02502238,0.01287206,0.01333215,0.0053414,0.00867864,0.00229566,0.00285612,0.00167488
0.00375035,0.00556608,0.00027544,-0.00114935,0.03202318,0.00549676,-0.00151441,0.00652752,0.00013761,-0.00578986,0.01226933,0.00178188,-0.00662315,0.00223254,0.00045651,-7.415e-05,0.00600576,0.00142189,-0.00454674,0.00277643,0.00051442,-0.00263793,0.00241578,0.00085315,0.00671731,0.03251184,0.0067023,0.01368335,0.00700419,0.00617223,0.00535219,0.0036773
-0.00496365,0.00602756,-0.00319279,-0.0095365,-0.00193812,-0.0020162,-0.01537064,0.01145875,-0.0019857,3.153e-05,0.00189442,-0.00013932,-0.00281097,0.00014886,-0.00111878,-0.00270553,-0.01095526,-0.00242354,-0.00446975,0.00159072,-0.00068494,0.00187787,-0.00334674,-0.00061974,0.00843583,0.00993812,0.0192744,0.0018998,0.00302909,0.01154171,0.00479356,0.00388731
-0.02389328,0.00959569,0.00051415,-0.01170366,0.00284903,-0.00173486,-0.0238003,0.00953326,0.00049845,-1.99e-05,0.00266029,-0.00047708,-0.00610633,0.00115101,0.00119579,-0.00069908,0.00154424,9.076e-05,-0.00271925,-0.00062112,0.00080134,-1.659e-05,0.00024705,-0.00010895,0.02575327,0.01216973,0.02564344,0.0027028,0.00632788,0.00169754,0.00290211,0.00027052
-0.00548633,0.0010546,-0.00200453,0.00225273,-0.00248383,-0.00225695,-0.0135276,0.00644996,-0.00064921,0.00362143,-0.00125625,-0.00150943,0.00593773,-0.00275519,-0.00081248,0.00450206,-0.00172028,-0.00016842,0.00331377,-0.00099461,-0.00037021,0.00117462,-0.0012634,-0.00033302,0.0059355,0.00404204,0.01500065,0.00411962,0.00659604,0.00482248,0.00347957,0.00175693
0.00187667,0.00169828,0.00106273,-0.00239838,0.01127547,0.00022455,0.00187516,0.00169936,0.00106301,-0.00239886,0.01127632,0.00022486,0.00237516,0.00020764,0.00098944,-0.00150036,0.00443849,0.00080049,0.00496863,-0.00153245,0.00055233,-0.00194203,0.00404277,0.00055945,0.00274508,0.01152991,0.00274481,0.01153085,0.00258137,0.0047531,0.00522884,0.00451978
-0.00310182,0.00721237,0.00014719,-0.00042623,0.00584536,-0.00017295,-0.00313539,0.00723496,0.00015287,-0.00043668,0.00586453,-0.00016706,-0.00155578,0.00172315,-0.0002861,0.00061629,-0.00169691,-0.00012422,-0.0015658,0.00172988,-0.00028442,0.00061318,-0.00169119,-0.00012248,0.00785246,0.00586344,0.00788661,0.00588314,0.00233913,0.00180963,0.00235055,0.00180308
-0.00215244,0.00514083,4.317e-05,-0.0151563,-0.00122584,-0.00121479,-0.00230816,0.00524526,6.941e-05,-0.00180919,0.00145968,-0.00028905,0.00030625,-0.00066824,-3.356e-05,-0.00475163,-0.00228103,-0.00033607,0.00026685,-0.00064184,-2.692e-05,-0.00044275,-0.00142092,-3.935e-05,0.00557342,0.01525424,0.00573107,0.00234252,0.00073584,0.00528149,0.00069562,0.00148882
0.00019643,0.00080824,0.00020824,0.00988707,0.01695916,0.00059467,0.00021012,0.00079902,0.00020592,-0.00606516,0.00700718,-0.00017896,0.00049976,-0.00092183,3.512e-05,0.00532838,0.00386915,0.00038499,0.0005358,-0.00094601,2.905e-05,-0.00090552,0.00118032,2.342e-05,0.00085743,0.01963978,0.00085146,0.00926923,0.00104917,0.00659622,0.0010876,0.00148784
0.00251913,0.00054821,-6.98e-06,-0.00592787,0.00835174,0.0001107,0.00273577,0.00040283,-4.35e-05,-0.0058607,0.00822837,7.29e-05,0.00074926,-8.388e-05,-6.943e-05,-0.00510159,-0.00277659,-0.00015612,0.00081472,-0.0001278,-8.046e-05,6.596e-05,0.00039393,8.125e-05,0.0025781,0.01024223,0.00276561,0.01010243,0.00075713,0.00581034,0.0008286,0.0004076
0.00135113,0.00724118,0.00185775,0.00021783,0.01789066,0.00187445,0.00320875,0.00599484,0.00154467,0.00079361,0.01683276,0.00155061,-0.00018839,0.00107951,0.00030076,0.00099124,0.00153854,0.00028448,7.629e-05,0.00090194,0.00025616,0.00107328,0.0013878,0.00023834,0.0075968,0.0179899,0.00697282,0.01692264,0.00113635,0.00185218,0.00094071,0.00177052
0.00112217,0.01306369,0.00065601,-0.0039658,0.00993389,-0.0001707,0.00173206,0.01265447,0.00055322,0.00560937,0.01543607,0.00017665,-2.436e-05,0.00061942,-0.00012784,-0.00044507,-0.00084646,-0.00021757,-0.00015709,0.00070847,-0.00010547,0.00051232,-0.00014858,-0.00014617,0.0131282,0.01069761,0.01278444,0.01642463,0.00063294,0.00098078,0.0007333,0.00055309
-0.00262199,0.0059681,-0.0006139,0.00355094,0.01198961,0.00014672,-0.00215219,0.00565288,-0.00069308,0.00369654,0.01172207,6.483e-05,-0.00048002,-0.00090969,-0.00016281,0.00096368,0.00026355,4.069e-05,-0.00049798,-0.00089764,-0.00015978,-0.00024523,-0.00047615,-1.434e-05,0.00654751,0.01250525,0.0060883,0.01229128,0.00104138,0.0009999,0.00103888,0.00053579
-0.00414297,0.00281817,-0.00153546,0.00113908,0.00730544,-0.00093103,-0.00466115,0.00316581,-0.00144813,0.00097847,0.00760054,-0.00084071,-0.00032361,-0.0006702,-0.00019608,-0.00051316,-0.00099663,-0.00022931,-0.00053382,-0.00052917,-0.00016065,-0.00057831,-0.00087692,-0.00019267,0.0052406,0.0074521,0.00581771,0.00770924,0.00076963,0.0011442,0.00076863,0.00106797
-0.00869601,-0.00276776,-0.00121321,0.01667208,-0.00842891,-0.00156497,-0.00848037,-0.00291244,-0.00124953,0.00403549,-0.00722245,-0.00035568,-0.00098979,-0.00121433,7.005e-05,0.00337674,-0.00342051,-0.00013781,-0.00083026,-0.00132136,4.317e-05,0.00066457,-0.00322239,0.00010544,0.00920614,0.0187471,0.0090532,0.00828103,0.00156818,0.00480846,0.00156115,0.00329189
-0.00539782,0.00073871,0.00072751,0.02342545,-0.01330098,-0.0016295,-0.00478,0.00032417,0.00062336,0.00711631,-0.01109539,-0.0002226,0.00070174,0.00074606,0.00041292,0.00143689,-0.00103661,-1.373e-05,0.00078731,0.00068864,0.00039849,0.00065549,-0.00082403,2.832e-05,0.00549649,0.02698746,0.00483136,0.01318329,0.00110433,0.00177183,0.00111932,0.00105333
-0.00039056,-0.00560647,9.248e-05,0.02246443,-0.01619303,-0.00116274,0.00036956,-0.00611646,-3.564e-05,0.0085423,-0.01354547,1.833e-05,0.00064196,-0.00081348,-8.141e-05,-0.00012321,-0.00037078,5.984e-05,0.0006602,-0.00082572,-8.449e-05,0.00018282,-0.00031411,3.089e-05,0.00562082,0.02771672,0.00612772,0.01601409,0.00103947,0.00039527,0.00106057,0.00036475
-0.00287483,-0.02431166,-0.00253142,-0.04124633,0.00873789,0.00485675,0.00153139,-0.01946994,-0.00135466,-0.02589033,0.00721823,0.00337284,-0.00155267,-0.01169075,-0.00163994,-0.03981922,0.01558182,0.00376218,0.00072614,-0.00834593,-0.00082439,-0.02152039,0.01297731,0.00209657,0.02461158,0.04244053,0.019577,0.02708852,0.01190688,0.04292456,0.00841792,0.02521772
0.04834044,0.00750537,0.00068413,-0.05148943,0.02514776,0.0027788,0.04136854,0.00161757,0.00149664,-0.03360597,0.01845115,0.00237479,0.01652105,0.01026356,0.00103728,-0.00330423,0.00529351,-0.00067031,0.01285069,0.00680242,0.00091977,-0.00248892,0.00362352,-0.00032195,0.0489244,0.05736979,0.04142719,0.03841153,0.01947721,0.00627602,0.01456912,0.00440775
0.06322455,0.00640581,0.00145728,-0.07024184,0.01199888,0.00266001,0.04877226,0.00276925,0.00191826,-0.05197384,0.00466477,0.00214806,0.00190822,-0.00014097,9.912e-05,-0.00240415,-0.00168575,-1.523e-05,0.0009492,0.00014765,5.405e-05,-0.00235486,-0.00176748,-2.907e-05,0.06356494,0.07130894,0.04888847,0.05222695,0.00191599,0.00293632,0.00096213,0.00294452
0.05131749,0.00905126,0.00222997,-0.015706,-0.00735634,-0.00156626,0.03654915,0.00489297,0.00163762,-0.01597622,-0.00897438,-0.00044194,-0.00192049,0.00042669,0.00012463,0.0087961,-0.00312181,-0.00068166,-0.00197147,0.00034254,-4.526e-05,0.00580607,-0.00219986,-0.00041774,0.05215729,0.017414,0.03691156,0.01832961,0.00197127,0.00935851,0.00200152,0.00622289
0.01564693,-0.01955575,-0.00080626,-0.01764562,-0.02197277,0.00017359,0.01063835,-0.01148824,-0.00037308,-0.01696721,-0.01614581,0.0007089,-0.01114705,-0.00893969,-0.00094882,-0.00060613,-0.00456763,0.0005437,-0.00809712,-0.00511913,-0.00062834,-0.00030968,-0.00224107,0.00035964,0.02505801,0.02818157,0.01566184,0.02343237,0.01432044,0.00463964,0.00960019,0.00229077
0.0030286,-0.02077853,-0.00172289,-0.0084927,-0.01829769,-0.00023488,0.00654939,-0.01517222,-0.00038729,-0.00708534,-0.0148311,-0.00042865,-0.00274312,-0.00026582,-0.00019927,0.00198976,0.00079893,-8.88e-05,-0.0008889,-0.00080087,-3.09e-06,0.00214823,0.00028581,-0.0002473,0.02106865,0.02017391,0.01653,0.01644224,0.00276316,0.002146,0.00119647,0.00218123
0.003358,-0.01691888,-0.00067939,-0.00702432,-0.02066501,-0.00043191,0.00669026,-0.01485453,0.00030296,-0.00596883,-0.01739741,-0.00064176,3.504e-05,0.0004106,0.00011101,0.00015621,-0.00025184,-2.096e-05,1.499e-05,3.38e-05,7.343e-05,0.00011878,-0.00027301,-2.267e-05,0.01726228,0.02183049,0.01629443,0.01840404,0.00042678,0.0002971,8.221e-05,0.00029859
0.00195779,-0.0131949,-0.00060407,-0.00383767,-0.01719758,-0.00047344,-0.00025101,-0.01331792,-0.00121324,-0.0028587,-0.0172242,-0.00092482,-0.00045168,0.00120129,2.43e-05,0.00102795,0.00111853,-1.34e-05,-0.00223912,0.00049568,-0.0004891,0.00100327,5.588e-05,-9.131e-05,0.01335302,0.01762693,0.01337542,0.01748429,0.00128363,0.0015192,0.0023449,0.00100896
0.00205662,-0.01201269,-0.00047494,-0.00600165,-0.01200332,2.625e-05,-0.0029874,-0.00914274,-0.0014228,-0.00300131,-0.00961306,2.44e-05,2.103e-05,0.00025153,2.747e-05,-0.00046042,0.00110516,0.00010632,-0.00058221,0.00088833,-4.459e-05,-3.034e-05,0.00161939,0.00020196,0.01219672,0.01342015,0.0097231,0.01007072,0.0002539,0.00120195,0.00106306,0.00163222
0.00064134,-0.00688552,-0.00022123,-0.00406249,-0.00854822,0.00027239,-0.00700408,-0.00206716,-0.00184947,-0.01397161,-0.00615867,0.00064997,-0.00045654,0.00165393,8.184e-05,0.00062554,0.00111455,7.94e-05,-0.0012957,0.00228245,-0.00013763,-0.00353881,0.00111432,0.0002018,0.00691886,0.00946837,0.00753331,0.01528259,0.00171773,0.00128056,0.00262818,0.00371559
-0.00777607,0.00301508,0.00052954,0.00734834,-0.00222296,-1.141e-05,-0.00237605,-0.00038168,0.00090626,0.00393821,-0.00222208,0.00017226,-0.00271529,0.00319374,0.00024219,0.00368091,0.00204041,-9.155e-05,0.00149291,0.0005437,0.00088895,0.00577736,0.00126987,-0.0001541,0.00835693,0.00767722,0.0025715,0.00452513,0.00419898,0.0042096,0.00182061,0.00591728
-0.01013274,0.00927976,0.00088551,0.0145459,0.00633748,-5.873e-05,0.00066301,0.00493126,0.00278436,0.00680033,0.00317675,0.00029495,-0.00073646,0.00195771,0.00011124,0.00224924,0.00267514,-1.479e-05,0.00094971,0.00166029,0.00058691,0.00089441,0.00168713,3.834e-05,0.01376846,0.01586664,0.00570172,0.00751154,0.00209461,0.00349509,0.00200074,0.00190994
-0.01396231,0.01691147,0.00127739,0.01479516,0.02394368,0.00113921,-0.00448361,0.01150878,0.00260632,0.02808224,0.01234967,-0.00046669,-0.00123535,0.00246184,0.00012641,8.041e-05,0.00567942,0.00038643,-0.0016602,0.00212178,-5.743e-05,0.00686513,0.00295901,-0.00024569,0.02196761,0.02816903,0.0126233,0.03068134,0.0027573,0.00569312,0.00269472,0.00747972
-0.01049337,0.01865813,0.00101831,0.01924867,0.02633127,0.00035787,-0.00919782,0.02445322,0.00307507,0.01818927,0.02533286,0.00143544,0.00073807,0.00037163,-5.512e-05,0.00094755,0.000508,-0.00016624,-0.00100303,0.00275414,9.973e-05,-0.00210489,0.00276238,0.00040471,0.02143067,0.03261863,0.0263062,0.03121961,0.00082819,0.00108791,0.00293279,0.00349644
-0.01507551,0.02114175,0.00078068,0.01991955,0.02022137,-0.00016294,-0.01505246,0.02151286,0.00169439,0.02204898,0.02233243,0.00035272,-0.00099612,0.00053992,-5.166e-05,0.00014584,-0.00132824,-0.00011322,-0.00127275,-0.00063921,-0.00030015,0.00083907,-0.00065227,-0.00023537,0.02597795,0.02838519,0.02631066,0.03138502,0.00113421,0.00134101,0.00145553,0.00108853
-0.02566875,0.01214172,0.00024216,0.02337128,0.00178122,-0.00175015,-0.02496387,0.01061211,-0.0002143,0.01774379,0.00361992,-0.000951,-0.00067905,-0.00057692,-3.452e-05,0.00022126,-0.00118206,-0.00010174,-0.00063535,-0.00069877,-0.00012235,-0.00027597,-0.00119952,-8.357e-05,0.02839656,0.0235043,0.0271267,0.01813423,0.00089171,0.00120689,0.00095232,0.00123369
-0.01743474,0.00996781,7.482e-05,0.01672508,-0.00170437,-0.00156172,-0.0165499,0.00637573,-0.00097585,0.01329306,-0.00347666,-0.00178917,0.00175192,-0.00046253,-3.56e-05,-0.00141408,-0.00074162,4.009e-05,0.00179021,-0.00090136,-0.00016203,-0.00094696,-0.00150991,-0.00017833,0.02008315,0.01688408,0.01776236,0.01385618,0.0018123,0.00159726,0.00201086,0.00179119
-0.01098961,0.00507953,-0.00050507,0.01485601,-0.00250647,-0.00149853,-0.01116408,0.00337564,-0.00165607,0.0098103,-0.00440964,-0.00135501,0.0013713,-0.00104006,-0.00012338,-0.00039767,-0.00017066,1.344e-05,0.00114592,-0.00063832,-0.00014473,-0.00074101,-0.00019851,9.237e-05,0.01211727,0.01514031,0.01178025,0.0108408,0.00172552,0.00043296,0.00131967,0.00077268
0.01314671,0.00232778,-0.00078363,0.00156512,0.00059679,-0.00047153,0.01314877,0.00230931,-0.0007866,0.00147138,0.000632,-0.00048909,0.00389296,-0.00044383,-4.493e-05,-0.00214369,0.00050053,0.00016565,0.00392143,-0.00017199,0.00014024,-0.00134499,0.00081317,0.00013966,0.01337418,0.00174014,0.01337317,0.00167439,0.00391843,0.00220757,0.0039277,0.00157789
0.00508591,-0.00298422,-0.00102737,0.00044584,0.00015813,-0.00018529,0.00508719,-0.00299596,-0.00102926,0.00041179,0.00015966,-0.00019353,-0.002519,-0.00166,-7.617e-05,-0.00034977,-0.00013708,8.945e-05,-0.00251924,-0.0016579,-7.583e-05,-0.00033112,-0.00014761,9.236e-05,0.00598561,0.00050805,0.00599289,0.0004822,0.00301774,0.00038618,0.00301678,0.00037411
-0.00019523,0.00016745,2.003e-05,0.00033597,0.00108004,-0.00011268,-0.00019459,0.00016154,1.909e-05,0.00031343,0.00108459,-0.00011808,-0.00067707,0.00040406,0.00013428,-1.409e-05,0.00011819,9.31e-06,-0.00067715,0.00040481,0.0001344,-1.261e-05,0.00011858,9.67e-06,0.00025798,0.00113668,0.00025363,0.00113513,0.00079982,0.00011939,0.00080029,0.00011964
3.957e-05,0.00010294,1.169e-05,0.00046858,0.00122381,-5.051e-05,3.929e-05,0.00010543,1.21e-05,0.00045925,0.0012338,-5.354e-05,7.574e-05,-2.081e-05,-2.69e-06,4.278e-05,4.638e-05,2.006e-05,7.545e-05,-1.81e-05,-2.26e-06,4.704e-05,4.813e-05,2.082e-05,0.0001109,0.00131142,0.00011316,0.00131758,7.859e-05,6.621e-05,7.762e-05,7.044e-05
0.00022663,-0.00017936,-3.513e-05,0.00021893,0.00101193,-2.766e-05,0.00022708,-0.00018349,-3.58e-05,0.00020638,0.00101435,-2.963e-05,3.98e-05,-6.006e-05,-9.96e-06,-5.312e-05,-4.508e-05,4.86e-06,3.996e-05,-6.147e-05,-1.019e-05,-5.38e-05,-4.669e-05,5.09e-06,0.00029114,0.00103571,0.00029414,0.00103556,7.274e-05,6.984e-05,7.402e-05,7.142e-05
0.00037874,-0.00051408,-2.074e-05,0.00135063,-0.00228769,0.00083249,0.00038133,-0.0005377,-2.451e-05,-0.00023707,-0.00043444,-2.962e-05,4.907e-05,-0.00010797,4.64e-06,0.00036506,-0.00106439,0.00027747,4.976e-05,-0.00011426,3.64e-06,-0.00014305,-0.00046735,0.0,0.00063887,0.00278401,0.00065964,0.0004958,0.00011869,0.00115896,0.00012468,0.00048875
-0.00427674,-0.00636194,0.00073635,0.00233342,-0.00553654,0.00117968,-0.00089211,-0.0057975,0.00027948,0.00232297,-0.00228149,0.00072842,-0.00021355,-0.00026825,3.473e-05,4.508e-05,-0.00014903,1.593e-05,-5.841e-05,-0.00024128,1.394e-05,0.00011743,-8.473e-05,3.477e-05,0.0077011,0.00612289,0.00587239,0.00333647,0.00034463,0.00015651,0.00024864,0.00014892
-0.00479047,-0.00603029,0.00093205,0.00409077,-0.00689113,0.00150417,-0.00087303,-0.00563562,0.00034126,0.00332161,-0.00311017,0.00101344,-0.00016572,0.00010698,6.313e-05,0.00056689,-0.00043697,0.00010467,6.15e-06,5.222e-05,1.993e-05,0.00032214,-0.00026732,9.194e-05,0.00775769,0.00815381,0.00571304,0.0046619,0.00020711,0.00072336,5.623e-05,0.00042859
-0.0047663,-0.00537014,0.00099681,0.00356724,-0.00671851,0.00127543,-0.00063626,-0.00520333,0.00031543,0.00392736,-0.00283863,0.00112702,5.14e-06,0.00014046,1.378e-05,-0.00011139,3.673e-05,-4.867e-05,5.038e-05,9.198e-05,-5.5e-06,0.00012888,5.778e-05,2.417e-05,0.00724911,0.007713,0.00525157,0.00497515,0.00014123,0.00012699,0.00010501,0.00014329
-0.00110537,0.00304814,0.00101354,0.00373432,-0.0062395,0.00219555,0.00221151,0.00151211,-3.837e-05,0.00412016,-0.00169016,0.00231224,0.00077892,0.00179112,3.56e-06,3.555e-05,0.00010192,0.00019577,0.00060591,0.00142882,-7.528e-05,4.102e-05,0.00024436,0.00025217,0.0033971,0.00759585,0.00267931,0.00501785,0.00195316,0.00022355,0.00155381,0.00035353
0.00967699,-0.01749513,-0.000623,0.00278934,-0.00168409,0.0018534,0.00368669,-0.0091131,0.00012512,0.00468284,0.0016347,0.00198858,0.00229412,-0.00437091,-0.0003482,-0.00020106,0.00096924,-7.28e-05,0.00031387,-0.00226068,3.478e-05,0.00011972,0.00070742,-6.886e-05,0.0200028,0.00374856,0.00983138,0.00534376,0.00494864,0.00099254,0.00228263,0.00072077
0.01358485,-0.02099688,-0.00200162,-0.00844949,0.00802898,0.00197143,0.00438805,-0.01184848,-5.154e-05,-0.00732853,0.00958488,0.00215571,0.00260524,-0.0023345,-0.00091908,-0.00749255,0.00647538,7.868e-05,0.00046757,-0.00182359,-0.00011778,-0.00800759,0.00530012,0.00011142,0.02508832,0.01182138,0.01263504,0.01225661,0.00361689,0.00990329,0.00188626,0.00960339
0.01556219,-0.02548172,-0.00380255,-0.00351275,0.02022486,0.00297312,0.00206329,-0.01405371,-0.00041968,-0.00719939,0.01297492,0.00166472,0.00061792,-0.00140151,-0.00056279,0.00154273,0.00381121,0.00031303,-0.00072649,-0.00068913,-0.00011504,4.036e-05,0.00105939,-0.00015343,0.03009916,0.02074184,0.01421056,0.01493155,0.00163181,0.00412351,0.00100793,0.0010712
-0.00296317,-0.0006031,-0.0015336,-0.00100669,0.02090339,0.00486301,-0.00186335,0.00096795,-0.00110085,-0.0103763,0.01374925,0.00312775,-0.00597592,0.00802536,0.00073192,0.00080841,0.00021888,0.00060964,-0.00126666,0.0048457,-0.00021973,-0.00102481,0.00024978,0.00047195,0.00339058,0.02148521,0.00237084,0.01750692,0.01003263,0.0010359,0.00501333,0.00115558
-0.00098684,-0.0005432,-0.00125464,0.00496046,0.01248859,0.0048418,0.01262813,-0.01448614,-0.0032223,0.00215518,0.00284335,0.0026869,0.00063752,1.932e-05,8.999e-05,0.00192489,-0.00271445,-6.84e-06,0.00467467,-0.00498519,-0.00068434,0.00404241,-0.00351803,-0.00014221,0.00168613,0.01428335,0.01948592,0.00446642,0.00064413,0.00332769,0.00686826,0.00536077
-0.00193112,-0.00052401,-0.0001735,-0.00836291,0.00594798,0.00344242,0.01365158,-0.01480379,-0.00274416,-0.00800453,0.00218314,0.00215281,-0.0003046,6.19e-06,0.00034875,-0.00429786,-0.00210987,-0.00045141,0.00033014,-0.00010247,0.00015424,-0.00327732,-0.00021297,-0.00017229,0.00200846,0.01082437,0.02032359,0.00857165,0.00046309,0.00480905,0.00037853,0.00328875
-0.00483423,0.00505159,0.00031856,-0.0241728,0.00852407,0.00255241,-0.00354824,0.00290551,-3.662e-05,-0.01490315,0.00229287,0.00122184,-0.00093649,0.00179858,0.00015873,-0.00509997,0.000831,-0.0002871,-0.00554833,0.00571268,0.0008734,-0.00222536,3.54e-05,-0.00030031,0.00699928,0.02575847,0.00458621,0.01512792,0.00203399,0.00517519,0.00801133,0.00224581
-0.00729382,0.00168574,0.00145105,-0.02011332,0.00533515,0.00226949,-0.0179418,0.01087934,0.00248833,-0.01530418,0.00463306,0.00323917,-0.00076862,-0.00105183,0.0003539,0.00126859,-0.00099654,-8.841e-05,-0.00449799,0.00249182,0.00078905,-0.00012532,0.00073131,0.00063041,0.00762542,0.02093227,0.0211296,0.01631489,0.00134995,0.00161562,0.00520227,0.00097362
-0.0017429,0.01081015,0.00040607,-0.02195092,0.00403692,0.00094144,-0.01467029,0.01853062,0.00186704,-0.01299873,0.00314235,0.00245339,0.00179062,0.00294336,-0.00033709,-0.00059278,-0.00041878,-0.0004284,0.00105533,0.00246816,-0.00020042,0.0007437,-0.00048087,-0.00025348,0.01095728,0.02233889,0.02370837,0.01359634,0.00346169,0.00084279,0.00269178,0.00092118
0.00279491,0.00933459,-0.00070569,-0.02328378,0.00321889,0.00024,0.00197936,0.00117453,-0.0006091,-0.01805405,0.00236024,0.00120766,0.00146381,-0.00047599,-0.00035863,-0.00042996,-0.00026388,-0.00022627,0.00537085,-0.00559874,-0.00079876,-0.00163075,-0.00025229,-0.00040185,0.00976955,0.02350645,0.00238084,0.01824768,0.00158048,0.00055289,0.00779936,0.00169837
0.01162284,0.0172815,-0.00264617,-0.02690885,0.0038808,-8.282e-05,0.01033879,0.01567767,-0.00235368,-0.02437446,0.0040663,0.00067712,0.00284772,0.00256352,-0.00062596,-0.00116938,0.00021352,-0.00010413,0.00269659,0.00467843,-0.00056277,-0.00203884,0.00055034,-0.00017114,0.02099387,0.02718738,0.01892669,0.02472059,0.00388239,0.00119326,0.00542918,0.00211874
